audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zarejestruję:396300-397170 i:397200-397200 za:397290-397350 chwilę:397440-397620 będzie:397710-397830 pan:398040-398130 go:398220-398280 widzieć:398370-398640 na:398850-398880 swoim:399570-399840 rachunku:399930-400500 Chciałam:400800-401040 jeszcze:401070-401250 zapytać:401310-401670 czy:401820-401910 wie:401970-402060 pan:402120-402210 jak:402690-402810
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	aktywować:403080-403530 kartę:403650-403920 jak:403980-404070 już:404100-404160 był:404250-404310 do:404340-404400 pana:404460-404580 ta:404640-404700 karta:404760-405030 dotrze:405090-405390
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:408630-408750
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Rozumiem:409920-410340 To:410850-410880 w:410910-410910 takim:410970-411180 razie:411270-411420 mam:411510-411600 tylko:411990-412590 jeszcze:412620-412770 pytanie:412830-413130 czy:413220-413280 pan:413430-413550 ma:413640-413700 może:413790-413940 do:413970-414000 mnie:414060-414150 jeszcze:414270-414450 jakieś:414480-414660 pytania:414780-415080
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:421080-421080
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	To:421770-421800 w:421860-421860 takim:421920-422130 razie:422220-422430 jeszcze:422490-422670 raz:422700-422820 pana:422880-423030 przepraszam:423090-423600 za:423660-423720 tą:423780-423870 sytuację:423960-424530 Mam:424620-424710 nadzieję:424740-425070 że:425190-425220 już:425250-425340 teraz:425400-425610 karta:425700-425940 dotrze:426000-426240 bez:426300-426450 problemu:426540-427020 Gdyby:427380-427590 miał:427650-427740 pan:427830-427920
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Tak:432540-432660 rozumiem:432690-433110
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	panu:435180-435390 w:435450-435450 takim:435510-435720 razie:435780-435990 bardzo:436050-436290 za:436350-436410 rozmowę:436470-436950 i:437280-437280 gdyby:437430-437610 miał:437640-437790 pan:437880-437970 pytania:438060-438390 to:438450-438510 zachęcam:438570-438960 do:439020-439080 kontaktu:439140-439620 z:439680-439680 nami:439740-439920 Do:440400-440460 usłyszenia:440550-440970
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	516b36f3-957d-4c79-93cb-5a44e568f684	A:389051-389051 jak:389081-389171 te:389231-389261 jak:389321-389411 te:389441-389471 przepisy:389531-389891 z:389921-389921 tej:390011-390071 jej:390131-390191 książki:390221-390551
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Powiem:2388-2568 ci:2658-2688 jeszcze:2718-2898 że:3018-3198 ćwiczę:3258-3468 cały:3588-3708 czas:3768-3888 z:3948-3948 Ewą:4068-4878 Chodakowską:5568-5568 I:5688-5688 jest:5718-5838 taki:5898-6048 totalny:6138-6468 czad:6618-6798 I:7158-7158 mam:7428-7518 ją:7578-7608 na:7638-7668 Facebooku:7698-8418 I:9108-9138 wchodzę:9198-9468 sobie:9558-9738 w:9798-9798 te:9828-9918 wszystko:10008-10218 co:10308-10368 ona:10428-10518 wrzuca:10608-10818 żeby:10878-10998 się:11058-11118 nakręcać:11178-11628 jeszcze:11658-11838 bardziej:11898-12198 bo:12318-12348 ona:12378-12498 tam:12588-12678 codziennie:12798-13248 daje:13338-13458 jakąś:13488-13728 super:13788-13968 motywację:14028-14568 i:14628-14628 ci:14748-14808 mówi:14898-15048 czemu:15138-15288 warto:15378-15708 I:16998-16998 się:17028-17088 tak:17148-17268 nakręciłam:17508-17508 zrobiłam:17748-18048 siebie:18108-18258 taką:18288-18468 tablicę:18528-18798
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Zaznaczam:19636-19996 na:20026-20056 tej:20116-20206 tablicy:20266-20656 czy:21046-21076 ćwiczyłam:21166-21586 czy:21676-21736 nie:21856-21916 tak:22006-22096 żeby:22156-22306 sobie:22456-22696 wiedzieć:22786-23026 i:23146-23146 żeby:23206-23326 Mnie:23386-23446 to:23506-23536 motywuje:23596-23926 że:24046-24076 jak:24136-24196 se:24286-24286 mogę:24376-24526 zaznaczyć:24556-24886 że:24946-25006 ćwiczyłam:25066-25426 to:25486-25546 mam:25576-25636 taka:25696-25846 ulgę:26026-26176 też:26236-26326 wewnętrzną:26386-26866
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Że:27494-27554 że:27764-27884 spełniłam:27944-28364 to:28454-28514 co:28544-28604 se:28724-28724 założyłam:28814-29264 Ale:30494-30674 generalnie:30764-31244 to:31814-31844 jak:31904-32054 już:32114-32174 ćwiczę:32264-32474 to:32504-32534 już:32564-32624 jest:32654-32774 czad:32864-33014 nie:33104-33134 Najgorzej:33194-33464 oczywiście:33494-33704 się:33764-33854 jest:33884-33974 zebrać:34034-34334 ale:34454-34544 faktycznie:34634-34934 staram:35024-35204 się:35264-35324 przynajmniej:35384-35774 trzy:35834-35864 cztery:35924-36134 razy:36194-36344 w:36374-36374 tygodniu:36434-36704 poćwiczyć:36794-37244
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	To:38122-38182 trwa:38302-38452 jakieś:38512-38692 czterdzieści:38752-39202 minut:39262-39622 więc:40072-40192 to:40252-40312 nie:40372-40432 jest:40462-40552 jakaś:40612-40732 tragedia:40762-41152 Ale:41542-41692 minę:41812-41962 zrobiłeś:41992-42382 jakby:42442-42712 była:42802-43012 To:43282-43402 nie:43462-43492 wiem:43522-43852
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	To:45920-45950 nie:45980-46010 jest:46040-46130 jakaś:46190-46400 tragedia:46430-47780 Generalnie:47810-48170 jest:48200-48290 dobrze:48350-48590 Raz:49100-49220 na:49280-49310 jakiś:49370-49550 czas:49640-50570 zżeram:50690-50720 pączki:50870-51200 ale:51350-51470 ale:51680-51980 to:52070-52130 dlatego:52250-53120 właśnie:53180-53450 ćwiczę:53480-53780 żeby:53870-53990 móc:54020-54140 zżerać:54230-54560 pączki:54650-54920 Bo:55250-55280 jakbym:55310-55490 żarła:55520-55730 pączki:55820-56120 no:56510-56570 to:56630-56660 już:56720-56780 nic:57020-57080 by:57110-57140 ze:57170-57200 mnie:57230-57320 nie:57410-57440 było:57530-57650 zupełnie:57680-58010 Ale:58340-58430 nie:58550-58610 faktycznie:58670-59030 super:59060-59330 się:59420-59480 czuję:59540-59750 naprawdę:59780-60170 naprawdę:60200-60590 Absolutnie:60950-61490 wierzę:61580-61820 w:61880-61880 to:61970-62030 co:62240-62330 ona:62720-62870 mówi:63740-63830
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	I:64414-64414 w:64474-64474 tą:64534-64654 jej:64744-64834 całą:64894-65104 w:65224-65224 ogóle:65254-65404 strategię:65674-66154 tego:66244-66394 jak:66424-66514 te:66544-66604 treningi:66664-66964 wyglądają:67054-67474 i:67534-67534 tak:67594-67714 dalej:67774-67924 Autentycznie:67984-68434 widzę:68524-68674 że:68704-68734 to:68824-68854 działa:68974-69214 nie:69364-69454 Autentycznie:69694-70324 brzuch:70414-70534 mi:70564-70594 się:70654-70684 totalnie:70744-71044 zmienił:71134-71464 Wygląda:71704-71974 zupełnie:72034-72364 inaczej:72424-72784 niż:72904-72994 wyglądał:73084-73444 kiedyś:73534-73774 I:73924-73924 w:74014-74014 ogóle:74074-74224 jestem:74314-74524 taka:74554-74674 jakby:75214-75424 troszkę:75454-75694 nawet:75874-76174 nie:76204-76234 tyle:76294-76414 że:76444-76504 schudłam:76654-77104 tylko:77584-77734 po:77794-77854 prostu:77884-78064 jestem:78094-78244 taka:78274-78364 bardziej:78424-78634 zwarta:78724-79144 nie:79234-79324 To:79444-79504 wszystko:79564-79834 stało:79894-80074 się:80134-80194 takie:80254-80464 bardziej:81604-81844 napięte:81904-82324 Ale:82414-82534 te:83524-83584 ćwiczenia:83644-83944 generalnie:84034-84334 są:84424-84514 strasznie:84574-84874 strasznie:85114-85444 ciężkie:85534-85954 Jak:86044-86134 się:86224-86284 już:86314-86374 to:86434-86464 robi:86524-86734 tam:86854-86944 gdzieś:87034-87244 jesteś:87274-87454 w:87484-87514 połowie:87604-87784 to:87814-87844 już:87874-87934 masz:87964-88054 tak:88084-88174 kompletnie:88204-88564 dość:88684-88774
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Że:89481-89541 już:89571-89661 po:89691-89721 prostu:89781-90051 to:90081-90111 już:90141-90201 po:90231-90261 prostu:90291-90501 nie:90561-90591 masz:90651-90711 niby:90771-90921 siły:90981-91251 I:91581-91581 w:91611-91611 tym:91671-91731 momencie:91761-92031 ona:92121-92211 mówi:92271-92421 coś:92511-92571 w:92601-92601 stylu:92631-92991 wiesz:93081-93351 Jeszcze:93831-94041 tylko:94131-94401 dwa:94701-94881 razy:94971-95181 ruszysz:95241-95481 tą:95601-95721 nogą:95811-96141 i:96201-96201 już:96261-96441 po:96501-96561 prostu:96621-96891 będzie:96951-97161 taki:97251-97461 czad:97581-97761 nie:97881-97971 No:98271-98301 i:98331-98331 sobie:98361-98541 myślisz:98601-98841 dobra:98901-99141 kurde:99291-99501 ruszę:99531-99801 nie:99921-99951 I:100251-100251 tak:100311-100401 cię:100461-100521 z:100581-100581 ćwiczenia:100821-101241 na:101271-101331 ćwiczenie:101391-101811 absolutnie:102441-102861 przekonuje:102921-103431 I:103791-103791 całe:103911-104061 te:104121-104151 treningi:104211-104541 są:104631-104661 w:104691-104691 ogóle:104721-104901 tak:104961-105111 ułożone:105171-105651 że:106641-106701 jak:106761-106881 gdyby:106911-107061 też:107121-107271 Jak:107301-107391 masz:107451-107571 taki:107991-108141 prze:109071-109221 Na:109371-109431 zmianę:109461-109761 taki:109911-110091 trening:110181-110421 siłowy:110481-110871 że:110961-110991 tam:111051-111171 wzmacniasz:111201-111531 typowo:111591-111831 mięśnie:111891-112281 a:112521-112521 potem:112611-112791 masz:112881-113121 kardio:113391-113721 czyli:113811-114021 że:114201-114261 wiesz:114381-114531 tam:114621-114681 skaczesz:114771-115131 czy:115191-115251 coś:115311-115461 nie:115551-115611 To:116031-116061 też:116121-116241 jest:116301-116391 tak:116421-116481 zrobione:116541-116961 że:117411-117441 to:117531-117591 najgorsze:117681-118101 najgorsze:118161-118551 jest:118581-118671 w:118701-118701 samym:118761-118971 środku:119061-119421
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Tak:119907-119967 żeby:120057-120177 Jak:120207-120297 już:120327-120417 to:120477-120507 przetrwasz:120627-121137 to:121167-121197 już:121257-121347 później:121407-121587 masz:121617-121737 taką:121767-121917 świadomość:121977-122517 że:122577-122667 no:123027-123057 jest:123117-123237 co:123267-123327 prawda:123387-123597 jeszcze:123627-123807 dużo:123867-124047 do:124137-124167 zrobienia:124227-124527 ale:124587-124647 to:124707-124737 już:124767-124827 są:124857-124947 takie:124977-125157 że:125187-125247 tak:125277-125367 się:125457-125487 te:125547-125577 ćwiczenia:125607-125907 w:125997-125997 miarę:126027-126177 s:126327-126327 lekko:126387-126687 robi:126747-126957 generalnie:127017-127497 nie:127587-127647 No:128397-128427 a:128607-128607 tak:128667-128757 to:128787-128817 są:128847-128877 takie:128907-129177 w:129207-129207 ogóle:129357-129537 wszystkie:129597-129807 te:129837-129927 ćwiczenia:129957-130227 to:130287-130347 są:130407-130497 raczej:130587-130767 takie:130797-131007 podstawowe:131487-131997 rzeczy:132087-132297 które:132357-132537 każdy:132627-132867 gdzieś:132897-133047 prędzej:133377-133677 czy:133737-133767 później:133857-134067 miał:134097-134217 w:134367-134427 na:134487-134547 wuefie:134907-135237 albo:135267-135357 będzie:135417-135567 miał:135627-135777 gdzieś:135807-135987 tam:136047-136107 na:136197-136257 czymś:136347-136467 jak:136497-136587 gdzieś:136617-136737 pójdzie:136827-137007 na:137067-137097 jakiś:137127-137337 fitness:137427-137697 czy:137787-137817 tam:137877-137967 na:138057-138087 coś:138207-138327 nie:138417-138477 Jakiś:138927-139107 tam:139167-139317 wiesz:139347-139437 wyskok:139527-139767 do:139857-139917 góry:139977-140187 wypad:140277-140607 nóg:140637-140727 do:140817-140877 tyłu:140967-141147 wyskok:141237-141477 do:141567-141627 góry:141687-141867 to:141927-141957 się:142017-142077 wszystko:142107-142317 robiło:142347-142617 kiedyś:142737-143007 na:143427-143487 zajęciach:143547-143907 na:143967-144027 wuefie:144117-144447 nie:144567-144597
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Albo:144970-145090 tam:145120-145210 jakieś:145240-145390 takie:145450-145630 brzuszki:145720-146050 czy:146140-146170 coś:146260-146350 To:146410-146470 wszystko:146500-146680 jest:146710-146830 takie:146860-147010 typowe:147070-147400 ale:148210-148300 tak:148390-148480 jest:148510-148600 to:148630-148690 fajnie:148720-148960 jakoś:149050-149170 skomponowane:149200-149860 że:150490-150520 jesteś:150580-150820 totalnie:150910-151270 po:151360-151390 tym:151450-151510 zmęczony:151600-151990 Po:152080-152110 prostu:152140-152380 wiesz:152440-152590 padasz:152650-152890 na:152950-152980 twarz:153040-153340 jak:153520-153640 skończysz:153850-154330 Spocony:154690-155080 jesteś:155110-155290 też:155380-155470 tak:155560-155650 maksymalnie:155770-156310 że:156400-156460 no:156520-156580 nic:156820-156910 sobie:156940-157120 już:157150-157210 wiesz:157270-157420 nie:157840-157870 mogę:157930-158080 Tak:158110-158200 jak:158230-158350 chodziłam:158410-158650 na:158710-158740 spinning:158830-159160 czy:159220-159250 coś:159310-159400 to:159430-159460 tak:159520-159610 samo:159670-159790 byłam:159880-160090 spocona:160360-160750 po:160810-160840 prostu:160900-161080 po:161170-161230 tym:161260-161380 Maksymalnie:162400-162790 jesteś:162820-163000 zmęczony:163030-163420 i:163780-163780 też:163870-163960 właśnie:163990-164200 wszystkie:164230-164470 te:164500-164590 ćwiczenia:164620-164860 są:164950-165010 takie:165070-165310 tak:165520-165610 dobrane:165700-166090 żeby:166570-166750 nigdy:166810-166990 nie:167080-167110 było:167140-167260 takiej:167320-167500 pracy:167560-167800 tylko:167890-168070 na:168130-168190 jedną:168280-168520 część:168580-168760 Że:168790-168820 na:168850-168880 przykład:168910-169120 tylko:169150-169300 tam:169360-169450 uda:169630-169780 nie:169930-170050 Czy:170110-170140 tam:170200-170290 tylko:170350-170470 brzuszki:170530-170890
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Jak:171240-171300 robisz:171330-171540 brzuszki:171600-171840 to:171900-171930 robisz:171960-172140 takie:172200-172380 brzuszki:172440-172710 że:172800-172830 jednocześnie:172890-173250 ruszasz:173310-173520 nogami:173610-173940 jednocześnie:174000-174420 gdzieś:174480-174630 tam:174690-174870 ruszasz:174900-175140 rękami:175200-175530 tak:175620-175710 żeby:175770-175890 to:175950-175980 się:176040-176100 wszystko:176130-176400 Wszystko:176730-176940 cię:177000-177060 właściwie:177090-177420 boli:177510-177690 w:177720-177720 każdym:177810-178050 ćwiczeniu:178110-178470 tak:178590-178680 Czujesz:178830-179070 że:179100-179130 to:179160-179220 wszystko:179250-179430 pracuje:179490-179850 także:180480-180690 I:180960-180960 też:181050-181140 jak:181200-181260 robi:181710-181860 jakieś:181890-182130 ćwiczenie:182160-182520 to:182880-182910 ci:183000-183060 mówi:183120-183270 na:183360-183390 co:183480-183510 to:183600-183630 jest:183750-183900 nie:184410-184440 Że:184590-184650 tu:184800-184860 ci:185040-185070 się:185130-185190 powinno:185280-185550 napiąć:185610-185850 to:185910-185970 to:186090-186120 i:186210-186210 tamto:186330-186600 i:186990-186990 że:187050-187080 masz:187140-187230 też:187290-187350 świadomie:187380-187890 jak:187920-188040 gdyby:188070-188280 pilnować:188370-188730 tego:188790-188910 napięcia:188970-189420 nie:189510-189570 Bo:189630-189660 wiadomo:189720-189960 że:190020-190050 można:190140-190290 podnieść:190350-190590 rękę:190650-190860 po:191280-191310 prostu:191370-191670 a:191760-191760 można:191820-192030 podją:192060-192060 podnieść:192120-192690 i:192750-192750 jednocześnie:192900-193260 napinać:193350-193680 Więc:193740-193860 jak:193890-193980 ona:194040-194100 tak:194160-194280 to:194310-194340 wszystko:194370-194550 tłumaczy:194640-195060 no:195630-195660 to:195720-195750 ci:195810-195840 się:195870-195930 autentycznie:195960-196380 już:196410-196500 chce:196590-196680 tam:196740-196860 spiąć:196950-197160 coś:197250-197340 mocniej:197400-197760 i:197790-197820 tak:197880-197970 dalej:198030-198240 nie:198300-198360 I:198390-198390 się:198420-198480 tak:198510-198630 nakręcasz:198690-199110 na:199170-199200 to:199260-199320 żeby:199410-199620 żeby:200190-200310 zrobić:200370-200670
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	No:200931-200961 a:200991-200991 oprócz:201111-201321 tego:201351-201531 tam:201591-201651 na:201741-201771 Facebooku:201801-202251 cały:202311-202431 czas:202521-202611 wrzuca:202671-202941 te:204021-204081 metamorfozy:204141-204771 nie:204861-204921 Ludzi:204981-205221 bo:205611-205641 jest:205671-205761 takie:205791-205941 założenie:205971-206361 no:206421-206451 ja:206511-206541 sobie:206631-206751 też:206811-206901 zrobiłam:206931-207231 oczywiście:207291-207651 zdjęcia:207681-207951 na:208011-208041 początku:208101-208491
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	I:209495-209495 za:209555-209645 jakieś:209675-209885 dwa:209975-210095 miesiące:210125-210665 mam:210755-210905 nadzieję:210935-211295 wysłać:211685-212105 jej:212135-212255 autentycznie:212315-212825 jak:212855-213005 się:213035-213095 to:213185-213245 zmieniło:213305-213665 nie:213755-213815 Bo:213935-213995 sama:214355-214505 ta:214565-214625 satysfakcja:214685-215195 że:215255-215285 ona:215315-215375 na:215435-215465 mnie:215525-215675 spojrzy:215765-216125 i:216245-216245 że:216305-216335 napisze:216395-216725 że:216815-216875 o:216935-216935 ja:217055-217115 czad:217265-217475 Patrzcie:217595-217865 metamorfoza:217955-218645 Agaty:218675-218945 To:219365-219395 już:219425-219515 będzie:219545-219665 totalny:219725-220055 wypas:220145-220415 nie:220535-220565 Więc:221135-221285 ona:221345-221465 właśnie:221525-221765 wrzuca:221825-222035 każdego:222125-222485 dnia:222515-222605 tam:222665-222755 przynajmniej:222785-223085 dwie:223115-223235 trzy:223295-223415 takie:223505-223685 dziewczyny:223745-224105 które:224705-224885 właśnie:225035-225245 wysłały:225305-225635 tam:225725-225785 właśnie:225875-226025 Ty:226115-226175 To:226385-226415 nie:226505-226565 jest:226595-226685 tak:226715-226775 że:226835-226865 po:227075-227135 wysyłają:227285-227645 po:227705-227765 pięciu:227945-228155 latach:228245-228515 nie:228605-228635 Tylko:228725-228845 tak:228905-228995 na:229055-229085 zasadzie:229115-229355 właśnie:229415-229595 po:229685-229715 dwóch:229775-229895 miesiącach:229925-230375 bo:230465-230495 autentycznie:230885-231365 widać:231455-231665 widać:231875-232055 różnicę:232145-232505 No:232625-232685 to:232775-232805 trzeba:232925-233075 faktycznie:233135-233525 ćwiczyć:233615-233915 nie:234005-234065
audio/MD1_P1_o_cwiczeniach_fizycznych.wav	2a0a1fd0-9daf-4d14-b028-5b35d2404ecb	Oczywiście:234536-234836 by:234896-234926 się:234956-235016 przydało:235106-235346 też:235436-235556 zastosować:235586-236036 jakąś:236066-236366 sensowną:236426-236876 dietę:236936-237176 pod:237266-237356 tytułem:237416-237686 pięć:237776-237896 posiłków:237986-238496 nie:238586-238616 za:238706-238766 tłusto:238826-239126 nie:239216-239276 za:239336-239426 coś:239486-239576 tam:239666-239816 pieczywa:239996-240386 na:240446-240476 noc:240566-240746 nie:240836-240866 żreć:240986-241226 i:241736-241736 nie:241946-241976 jeść:242036-242126 słodyczy:242156-242546 to:242636-242666 jest:242696-242786 pierwszy:242846-243116 element:243206-243536 i:244046-244046 tak:244106-244196 dalej:244286-244526 Ja:245006-245036 się:245096-245186 nie:245276-245306 jestem:245336-245486 w:245516-245516 stanie:245546-245696 do:245756-245786 tego:245846-245966 zastosować:246026-246596 bo:247496-247526 po:247556-247616 prostu:247646-247856 za:247886-247916 bardzo:248006-248156 lubię:248216-248366 te:248396-248456 słodycze:248516-248876 I:248966-248966 mam:249056-249176 taką:249206-249386 świadomość:249476-249806 że:249836-249866 gdybym:249896-250076 je:250136-250196 wyeliminowała:250286-251036 to:251426-251456 autentycznie:251516-251876 mi:251906-251936 się:251966-251996 po:252026-252056 prostu:252086-252236 przestanie:252266-252626 w:252716-252716 ogóle:252746-252896 chcieć:252956-253106 to:253196-253256 robić:253316-253646 bo:253796-253826 będzie:253976-254096 mnie:254126-254186 tak:254246-254336 wkurzało:254366-254726 że:254786-254816 nie:254876-254936 mogę:255026-255146 se:255176-255176 zjeść:255206-255446 czekolady:255506-255896 jak:255926-256016 chcę:256046-256166 czekoladę:256226-256706 że:257126-257186 już:257216-257306 mi:257336-257366 się:257426-257486 już:257606-257666 mnie:257726-257876 to:257936-257966 zniechęci:257996-258536 Tak:258866-258956 miałam:259016-259166 za:259226-259286 każdym:259346-259556 razem:259586-259796 z:259826-259826 każdą:259916-260096 dietą:260246-260516
