audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Chciała:29730-29940 pani:30000-30180 sprawdzić:30240-30630 cz:30720-30720 w:30810-30810 placówce:30900-31440 na:31680-31740 ulicy:31830-32070 Leśnej:32130-32400 wpłaci:32460-32730 pani:32820-33000 gotówkę:33060-33450 tak:33510-33630 Dobrze:33720-33870 zrozumiałam:33930-34350
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	To:36840-36900 dopytam:37050-37380 jeszcze:37440-37620 lko:37710-37710 w:37770-37770 jakiej:37800-37980 miej:38040-38130 ści:38790-38790
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	pani:39570-39690 się:39720-39840 teraz:39900-40020 znajduje:40140-40590 albo:40770-40950 chce:41160-41310 pani:41340-41490 wpłacić:41550-41820 tą:41910-41970 gotówkę:42060-42420
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Mhm:46560-46560 Dziękuję:46860-47250 bardzo:47340-47640
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Proszę:48240-48450 dać:48510-48630 mi:48720-48780 chwilę:48810-49020 ja:49110-49170 sprawdzę:49380-49740 godziny:49800-50100 otwarcia:50130-50520 tej:50580-50670 placówki:50730-51330 czy:51450-51510 może:51600-51720 pani:51810-51960 ta:52050-52110
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	gotówkę:52830-53310
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Dziękuję:56460-56730 pani:56790-56970 bardzo:57030-57300 za:57360-57420 cierpliwość:57510-58200 I:58320-58320 z:58410-58410 tego:58500-58650 co:58770-58800
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	ę:58830-58830 to:59430-59490
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	ta:60240-60270 placówka:60330-60780 jest:60810-60930 otwarta:60960-61350 w:61410-61440 godzinach:61470-61950 ó:62160-62160 a:62220-62220 siedemnasta:62310-62910
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Czyli:64170-64320 tak:64500-64560 naprawdę:64650-65040 dzisiaj:65130-65310 jest:65400-65520 już:65580-65670 za:65760-65880 ta:66330-66390
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Jutro:67800-68010 jest:68040-68160 ó:68250-68250 jest:68640-68790 otwarta:68820-69180 w:69240-69240 tych:69300-69390 samych:69420-69600 godzinach:69630-70110 czyli:70530-70650
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	od:72060-72330 ósmej:72720-73080 do:73200-73260 siedemnastej:73350-74070
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Jeśli:75030-75210 chodzi:75270-75450 o:75600-75600 wpłatę:75660-76140 no:76200-76290 to:76380-76440 oczywiście:76620-77010 może:77070-77220 pani:77310-77460 jej:77520-77580 tam:77640-77730 dokonać:77820-78360
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Natomiast:79380-79800 powinna:79980-80370 mieć:80430-80550 pani:80640-80760 przy:80820-80940 s:81210-81210 przy:81570-81630 obie:81720-81900 d:82020-82020 wód:82200-82320 osobisty:82350-83100
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	No:84060-84090 i:84150-84180 nie:84300-84330 powinna:84390-84660 pani:84780-84960 przyjść:85020-85530
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	później:86160-86460 też:86580-86670 niż:86730-86880 tak:86970-87090 na:87180-87300 pięć:87390-87570 dziesięć:87690-88020 minut:88080-88230 przed:88290-88500 zam:88560-88560 ięciem:88680-88680 oddziału:89340-89730 tak:90120-90210 żeby:90300-90420 pracownicy:90510-90930 mogli:90990-91140 bezpiecznie:91200-91560 te:92370-92430
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	środki:93060-93390 przed:93480-93630
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	zamknięciem:94530-94980 oddziału:95040-95340 po:95400-95460 prostu:95520-95910
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Proszę:106260-106500 pani:106590-106800 a:106920-106920 czy:107340-107400 wie:107430-107520 pani:107580-107700 może:107790-107940 jaki:107970-108090 ma:108180-108210 pani:108270-108450 rachunek:108510-108870 Czy:108930-108990 to:109050-109080 jest:109110-109230 rachunek:109290-109650 standard:109740-110280 czy:110730-110790 premium:111000-111330
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Standard:114540-115230
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	D:115410-115410 brze:118200-118200 to:118290-118350 jeżeli:118410-118620 posiada:118710-118950 pani:119070-119220 rachunek:119280-119640 standard:119730-120300
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	taka:120810-121770 opłata:121860-122220 wynosi:122280-122760
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	pięć:123390-123570 złotych:123690-124020 Ona:124110-124230 jest:124320-124440 niezależna:124980-125430 od:125490-125550 kwoty:125640-126030 jaką:126120-126360 pani:126480-126630
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	będzie:127410-127560 chciała:127620-127860 wpłacić:127920-128340 przepraszam:128430-128970 Gdyby:129480-129660 miała:129690-129870 pani:129960-130110 rachunek:130170-130500 premium:130620-130890 no:130920-130950 to:131010-131070 taka:131130-131310 wp:131400-131400 byłaby:131850-132150 za:132210-132300 darmo:132360-132660 tak:132810-132900 że:133020-133110 no:133200-133230
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Jeżeli:134280-134490 jest:134520-134670 rachunek:134730-135030 standard:135120-135450 to:135510-135540 niestety:135600-135870 to:135990-136020 pięć:136110-136260 złotych:136380-136740
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	będzie:137700-137970 potrącone:138510-138990 z:139050-139050 pani:139140-139290 rach:139350-139350 ku:139410-139410 po:139890-139920 wpłacie:139980-140460
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	hm:148710-148710
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Po:159030-159090 wpłacie:159180-159750 w:159810-159810 placówce:159900-160470 czyli:160680-160800 w:161190-161190 kasie:161310-161640 gotówka:162390-162720 będzie:162780-162990 od:163020-163050 razu:163140-163290 na:163380-163440 pani:163530-163710 rachunku:163770-164220 czyli:164310-164490 nie:164700-164730 będzie:164790-165000 musiała:165060-165330 pani:165420-165600 czekać:165960-166290
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Tylko:166770-166920 w:166980-166980 przypadku:167040-167430 wpłatomatów:167490-168090 trzeba:168180-168420 poczekać:168480-168900 około:169410-169740 trzech:169800-170010 godzin:170070-170340 na:170400-170460 zaksięgowanie:170490-171210 a:171600-171600 jeżeli:171630-171900 wpłaca:171990-172290 pani:172350-172500 gotówkę:172590-172950
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	bezpośrednio:173670-174360 w:174480-174480 naszej:174540-174780 kasie:174870-175170 to:175260-175320 te:175380-175440 pieniądze:175500-175890 od:175920-175950 razu:176010-176190 są:176250-176370 na:176430-176490 pani:176550-176730 koncie:176820-177150
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Tak:192360-192480 Nasz:192660-192780 pracownik:192870-193560
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	po:194400-194460 po:194790-194850 tym:194880-195000 jak:195030-195150 przyjmie:195210-195480 od:195510-195570 pani:195630-195840 wp:195930-195930 tę:196260-196320
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	przekaże:197520-197850 pani:197940-198060 taki:198150-198300 dokument:198390-198780 na:198870-198900 którym:198960-199140 będzie:199200-199410 informacja:199440-200010
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	jakiego:200790-201030 dnia:201120-201240 pani:201360-201540 wpłacał:201570-201900 której:202440-202620 godzinie:202650-203010 i:203070-203070 jaka:203130-203310 to:203370-203430 była:203490-203640 kwota:203700-204030 I:204090-204090 na:204180-204240 tym:204330-204390 dokumencie:204450-204870 też:204930-205020 będzie:205080-205320 pieczęć:205410-205770 i:205800-205800 podpis:205920-206250 pracownika:206340-206910 potwierdzenie:206970-208170
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Na:209370-209430 pewno:209490-209670 pani:209760-209910 otrzyma:210000-210270
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Rozumiem:218280-218640
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Czyli:219300-219480 czyli:219900-220020 żadnych:220110-220350 pytań:220410-220650 na:220710-220740 ten:220800-220890 moment:220950-221190 pani:221280-221430 więcej:221520-221760 do:221850-221880 mni:221940-221940 nie:222150-222210 m:226020-226020
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Mhm:226080-226080
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	No:226170-226230 ja:226560-226590 miem:226980-226980 To:227100-227130 w:227190-227190 takim:227250-227430 razie:227520-227700 gdyby:227760-227940 w:227970-227970 przyszłości:228060-228510 takie:228570-228780 pytania:228840-229140 się:229200-229290 pojawiły:229380-229710 to:229800-229860 proszę:229920-230190 do:230280-230310 nas:230370-230520 dzwonić:230610-230940 jesteśmy:231450-231780 dostępni:231840-232200 przez:232350-232470 całą:232560-232710 dobę:232830-233040
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Ja:233640-233670 pani:233760-233910 bardzo:233970-234180 dziękuję:234240-234570 za:234630-234690 rozmowę:234750-235050 i:235110-235110 do:235200-235230 usłyszenia:235320-235770
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Dzień:20400-20490 dobry:20580-20790 Joanna:20820-21150 Darkowska:21360-21360 Wie:22320-22380 pani:22440-22590 co:22710-22800 Ja:22890-22950 się:23010-23070 zgubię:23190-23520 ale:23670-23760 ja:23910-23970 już:24000-24090 nie:24180-24210 wiem:24240-24360 ile:24420-24540 mam:24600-24690 zapłacić:24750-25140 tym:25230-25320 miesiącu:25350-25740 za:25800-25860 prąd:25920-26220
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	To:38220-38280 numeru:38340-38610 pesel:38730-38730 Dziewięćdziesiąt:39600-39990 jeden:40170-40500 zero:41220-41370 osiem:41490-41790 dwadzieścia:42540-43020 dwa:43110-43260
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Sześćdziesiąt:44040-44550 siedem:44700-45000 osiem:45420-45600 pięć:45690-45840 cztery:45870-46170
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Mhm:49200-49230 mhm:49410-49410
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Na:64080-64110 mnie:64170-64350 Joanna:64830-65100 Darkowska:65400-65400
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Może:72690-72810 pani:72870-72990 powtórzyć:73020-73350
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Aha:77250-77610
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Tyle:78930-79080 mam:79140-79230 zapłacić:79320-79770 tak:79890-80010
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	No:83310-83370 dobrze:83490-83760
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Ale:84330-84390 jak:84420-84480 ja:84510-84540 to:84600-84630 mogę:84690-84810 zrobić:84870-85080 żeby:85110-85200 zmniejszyć:85260-85650 te:85710-85740 opłaty:85800-86100
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Bo:86700-86760 może:86850-87060 może:87300-87540 może:87690-87840 macie:87900-88050 państwo:88110-88320 jakieś:88350-88560 programy:88650-89040 dzięki:89490-89700 którym:89790-90000 coś:90090-90210 mi:90270-90300 się:90330-90390 tutaj:90450-90660 jednak:90780-91080
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Bo:92220-92280 no:92490-92790 wysokie:93000-93330 te:93360-93420 rachunki:93480-93750 Ja:93780-93810 wiem:93870-93960 że:93990-94050 wszystko:94110-94320 w:94350-94380 Polsce:94440-94650 drożeje:94740-95100 ale:95130-95250 mimo:95310-95520 wszystko:95580-95940 może:96000-96150 coś:96270-96360 mogę:96420-96570 zrobić:96630-96900 żeby:96960-97080 zmniejszyć:97140-97650
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Mhm:105330-105330
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	O:111570-111570 o:112050-112050 o:112200-112200 To:112260-112290 brzmi:112350-112530 bardzo:112560-112740 dobrze:112830-113070 To:113130-113190 co:113280-113310 zrobić:113520-113760
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	To:123150-123210 tak:123270-123360 zróbmy:123450-123690
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Nie:127650-127680 wszystko:127860-128160 wiem:128250-128370 Dziękuję:128640-128910 bardzo:128970-129210 za:129270-129330 pomoc:129420-129690
audio/cbiz_tc_29.wav	c0c0e3c2-f979-4683-af76-2acf1099549d	Do:132960-133080 widzenia:133140-133500
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dzień:16410-16530 dobry:16620-16860 Karolina:17310-17640 Adamczyk:17670-18060 Energetyka:18090-18600 SA:18900-18900 w:19020-19020 czym:19140-19200 mogę:19260-19410 pomóc:19470-19740
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Wie:29820-29880 pani:29970-30120 co:30240-30300 Prosiłabym:30390-30810 o:30870-30870 chwilkę:30930-31320
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Prosiłabym:32730-33180 najpierw:33300-33540 o:33570-33600 nu:33690-33690 podanie:33870-34110 numeru:34200-34410 klienta:34590-34980 i:35070-35070 numer:35340-35580 lub:35910-36060 numeru:36150-36420 pesel:36540-36540 w:36840-36840 celu:36960-37110 weryfikacji:37170-37770
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Tak:41220-41430
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Tak:42930-43050
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Osiem:47400-47640 pięć:47760-47910 cztery:48180-48420 tak:48540-48630
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dobrze:50310-50640 Dziękuję:51210-51630 proszę:51810-51990 jeszcze:52050-52230 o:52320-52320 chwilkę:52440-52740
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dobrze:58860-59040 prosiłabym:59130-59490 jeszcze:59520-59730 mi:59880-59910 powiedzieć:59970-60300 na:60390-60420 kogo:60480-60720 na:61710-61770 kogo:61860-62010 umowa:62160-62430 jest:62490-62580 zawarta:62640-63060
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dobrze:66630-66960
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Saldo:68940-69180 na:69270-69300 dzień:69390-69510 dzisiejszy:69570-69960 wynosi:70050-70320 czterysta:70380-70680 dwadzieścia:70740-71100 osiem:71160-71310 złotych:71430-71730
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Czterysta:74010-74580 dwadzieścia:74670-75120 osiem:75240-75450 złotych:75540-75930
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	To:77130-77160 jest:77250-77340 saldo:77430-77730
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Tak:81000-81210
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Od:98940-99000 siebie:99090-99270 bym:99300-99390 poleciła:99420-99900 usługę:100620-100950 wypisania:101010-101460 karty:101550-101820 debit:101910-102150 do:102210-102270 swojego:102360-102570 konta:102660-102930 na:102990-103080 energetyka:103110-103680 dwadzieścia:103710-104130 cztery:104220-104460
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dzięki:105120-105300 czemu:105390-105570 jest:105630-105750 możliwość:105780-106110 zbierania:106140-106530 punktów:106800-107220
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	punktów:108300-108570 Payback:108630-108690 za:109020-109080 terminowe:109140-109590 opłacenie:109710-110130 faktury:110190-110550
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	W:115140-115200 tym:115440-115530 momencie:115560-115890 mogę:115920-116070 panią:116130-116310 prze:116370-116490 przełączyć:116700-117150 do:117600-117630 kolegi:117690-117960 z:118050-118050 odpowiedniego:118080-118710 działu:118800-119010 który:119160-119340 przekazałby:119400-119910 pani:120120-120270 wszystkie:120330-120690 informacje:120720-121170 dotyczące:121230-121710 tej:121800-121890 oferty:121950-122340
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dobrze:124470-124770 Czy:125220-125250 ma:125310-125370 pani:125430-125610 jeszcze:125670-125820 jakieś:125850-126000 pytania:126420-126750 do:126810-126870 mnie:126900-127050
audio/cbiz_tc_29.wav	e91c1486-2a9f-4c3e-bb8b-f04485cf634e	Dziękuję:129660-130110 również:130170-130500 Już:130620-130740 łączę:130800-131010 z:131040-131040 kolegą:131130-131400 Pozdrawiam:131730-132090 do:132150-132180 usłyszenia:132240-132660
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Dzień:9990-10050 dobry:10140-10380 Dzwonię:10410-10680 do:10740-10770 państwa:10890-11430 gdyż:11640-12510 nie:12660-12690 dostałam:12720-13050 rozliczenia:13110-13590 promocji:13710-14220 z:14280-14280 liniami:14370-14790 lotniczymi:14880-15690 i:15990-15990
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	nie:17520-17550 wiem:17640-17760 dlaczego:17820-18180 tak:18270-18390 się:18510-18600 wydarzyło:19230-19590
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Mhm:35730-35730
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Marlena:41430-41790 Sobczak:41850-42390
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Tak:45450-45570
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	To:51210-51270 będzie:51450-51930
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	dziewięćdziesiąt:53550-54690 osiem:54900-55230
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Osiemdziesiąt:56610-57540
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Zero:58380-58560 dwa:58650-58860 dwadzieścia:59490-60030 jeden:60240-60510 dziewięćdziesiąt:61260-61950 dwa:62160-62340 dziewięćset:62790-63300 trzynaście:63480-64170
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Tak:75540-75660
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Wydaje:87270-87540 mi:87570-87630 się:87690-87780 że:87960-88020 piętnaście:88530-88950 tysięcy:89040-89430
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Tak:97770-98040 to:98250-98310 była:98670-98910 promocja:99150-99600 zet:99840-99840 dwadzieścia:99960-100410 pięć:100500-100800
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Tak:116820-116970 posiadam:117030-117270 dwie:117330-117420 karty:117510-117780 ale:117900-118050 wydaje:118140-118320 mi:118350-118380 się:118440-118470 że:118530-118560 tylko:118680-118830 jedna:118950-119220 była:119910-120060 możliwa:120150-120540 do:120630-120690 wzięcia:120840-121050 udziału:121080-121290 w:121320-121350 promocji:121380-121770
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Momencik:128070-128460 bo:128490-128520 muszę:128580-128760 znaleźć:129240-129480 kartę:129540-129780
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Dwadzieścia:136290-136740 trzydzieści:136830-137490
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	To:151560-151620 był:151740-151860 kwiecień:152010-152910 i:153180-153180 maj:153660-153960 tego:154260-154410 roku:154440-154620
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Tak:159990-160110
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Dobrze:185040-185370 tak:185520-185640 zrobię:185760-186150
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	To:186660-186720
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	chciałam:187560-187770 się:187800-187830 jeszcze:187860-187980 dowiedzieć:188040-188400
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	czy:189030-189090 jest:189210-189330 Czy:189720-189780 są:189840-189930 państwo:190020-190260 w:190290-190290 stanie:190320-190530 stwierdzić:190590-191250 ile:191430-191550 mam:191610-191700 punktów:192300-192600 w:192720-192720 ogóle:192750-192930 na:192990-193020 karcie:193110-193350 w:193410-193410 tym:193470-193530 programie:193590-194040
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	No:202290-202320 dobrze:202410-202680 to:202830-202890 ja:203010-203070 tak:203370-203460 zrobię:203550-203790
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Nie:209130-209190 wszystko:209670-209970 wiem:210030-210150 Skontaktuję:210540-211020 się:211050-211110 z:211140-211140 liniami:211200-211470 lotniczymi:211500-211890 w:211950-211950 takim:212010-212190 razie:212250-212430
audio/cbiz_tc_50.wav	bc44f2ab-7202-4cca-aa07-2c37df5375e1	Dziękuję:215640-216030 do:216090-216150 widzenia:216210-216570
audio/cbiz_tc_50.wav	3451591a-c683-4e60-928b-9fe22a760109	Dzień:5490-5610 dobry:5700-5910 Karolina:6060-6330 Adamczyk:6360-6750 Narodowy:6780-7170 SA:7200-7200 W:7380-7380 czym:7650-7740 mogę:7800-7950 pomóc:8010-8310
audio/cbiz_tc_50.wav	3451591a-c683-4e60-928b-9fe22a760109	Dobrze:21090-21330 proszę:21810-21990 mi:22050-22080 dać:22170-22320 chwilkę:22410-22740 bo:22830-22860 nieważ:23040-23250 aby:23340-23460 da:23550-23610 udzielić:24000-24240 pani:24330-24450 takich:24540-24720 takich:25170-25320 odpowiedzi:25350-25710 najpierw:25800-26100 muszę:26160-26370 mieć:26820-26910 szczegół:26940-27270 szczegółowy:27480-27900 wgląd:27930-28170 do:28230-28260 danych:28320-28560 pani:28620-28770 konta:28860-29160
