audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Rozumiem:72390-72840 i:73080-73080 chciałam:73350-73650 się:73740-73800 dowiedzieć:73860-74280 czy:74520-74580 można:74640-74970 to:75120-75150 rozłożyć:75330-75660 jakoś:75690-75930 na:76050-76110 raty:76170-76440
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Rozumiem:97230-97620
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Mogłaby:98520-98760 pani:98850-98970 podać:99060-99300 mi:99420-99480 adres:99660-99870 na:99960-99990 jaki:100020-100110 mam:100170-100260 to:100350-100380 wysłać:100440-100740
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Energetyka:103770-104760
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Małpa:108210-108420 energia:108450-108720 kropka:108780-109050 pl:109350-109350 Dziękuję:109830-110100 bardzo:110160-110400
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Nie:113580-113670 dziękuję:113730-114090
audio/cbiz_tc_58.wav	7e32d310-c0b7-4a3d-82b0-9c58cf728b4e	Dziękuję:118680-119010 miłego:119070-119340 dnia:119400-119490
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Dzień:5670-5790 dobry:5850-6030 Karolina:6120-6360 Adamczyk:6420-6780 Energetyka:6840-7320 SA:7620-7620 w:7680-7680 czym:7800-7860 mogę:7920-8070 pomóc:8130-8370
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Zaraz:26580-26850 zobacz:26970-27150 Prosiłabym:27270-27750 najpierw:27870-28110 o:28200-28200 pani:28260-28380 numer:28470-28620 klienta:28710-29130
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	A:36840-36840 M:37230-37230 J:37590-37590 osiem:38730-39090
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Proszę:41790-42120 mi:42180-42240 powiedzieć:42360-42750 o:43230-43230 jaki:43320-43500 adres:43560-43710 chodzi:43830-44040 i:44100-44100 kto:44130-44250 jest:44280-44370 właścicielem:44400-44940 umowy:44970-45240
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Tak:53760-53880
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Dobrze:56310-56670
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Proszę:58650-59040 pani:59220-59430 z:59520-59520 tego:59610-59790 co:59880-59940 widzę:60000-60210 należałoby:60270-60690 wpłacić:60720-61050 na:61470-61560 kwotę:61620-61950 czterystu:62010-62400 pięćdziesięciu:62490-63060 ośmiu:63210-63420 złotych:63480-63810 dwudziestu:63840-64230 trzech:64290-64530 groszy:64620-64950
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Żeby:65640-65790 wstrzymać:65880-66330 działania:66420-66750 windykacyjne:66810-67440 w:67470-67470 postaci:67560-67890 odłączenia:67950-68370 energii:68400-68700 elektrycznej:68730-69300
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	No:79200-79230 w:79290-79320 tej:79380-79440 w:79980-79980 tej:80040-80130 sytuacji:80190-80550 no:80580-80610 mogę:80640-80790 pani:80880-81030 polecić:81150-81480 napisanie:81570-81960 maila:82080-82350 z:82380-82380 zapytaniem:82410-82920 czy:83010-83040 jest:83070-83190 taka:83220-83400 możliwość:83460-83880 Musi:84690-84840 pani:84930-85110 dokładnie:85170-85500 opisać:85560-85800 tę:85860-85890 sytuację:86010-86490 że:86580-86640 są:86730-86880
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	No:87810-87900 domyślam:87930-88200 się:88230-88290 Są:88320-88410 jakieś:88440-88650 problemy:88710-89010 finansowe:89100-89670 i:90420-90420 myślę:90810-91020 że:91140-91170 zostanie:91260-91530 to:91620-91650 potraktowane:91710-92370 indywidualnie:92400-93090 i:93180-93210 być:93270-93360 może:93450-93600 uda:93720-93870 się:93930-94020 tutaj:94080-94290 uzyskać:94320-94650 możliwość:94710-95070 spłaty:95100-95430 w:95460-95460 ratach:95550-95820
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Oczywiście:100290-100770 już:100860-100920 podaję:101070-101400 Energetyka:101820-102450
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	małpa:105480-105870 energia:106200-106590 kropka:106620-106980 pl:107250-107250
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Czy:111090-111120 mogę:111180-111330 pani:111390-111540 jeszcze:111600-111780 jakoś:111810-111960 pomóc:112050-112320
audio/cbiz_tc_58.wav	4b769478-c84d-4e6a-8d75-804c798b174b	Dobrze:114990-115380 w:115800-115800 takim:115830-116010 razie:116070-116190 życzę:116310-116460 miłego:116520-116820 dnia:116880-117000 i:117240-117240 do:117360-117420 usłyszenia:117480-117900
